Numéro de boucle;Libellé;Jour;00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;Total;Probabilité de présence d'anomalies;Jour de la semaine;Boucle de comptage;Date formatée;Vacances
9672;;2023-08-26;4;8;0;3;2;1;0;4;9;14;24;33;20;20;21;37;24;43;33;31;22;9;10;3;375;;6;9672 -;2023-08-26;Vacances d'été
0948;;2023-08-26;9;1;1;0;0;0;1;0;8;14;32;22;23;9;16;22;26;27;16;22;11;9;5;1;275;;6;0948 -;2023-08-26;Vacances d'été
0960;Sorinières Vers Nord;2023-08-26;1;0;0;0;0;1;1;0;1;3;2;5;12;2;3;3;5;2;6;4;1;0;0;0;52;;6;0960 - Sorinières Vers Nord;2023-08-26;Vacances d'été
0995;Ceineray vers Ouest;2023-08-26;3;4;2;2;0;0;3;5;17;27;36;47;32;32;37;35;59;64;42;43;52;20;14;5;581;;6;0995 - Ceineray vers Ouest;2023-08-26;Vacances d'été
9673;;2023-08-26;15;6;0;2;4;4;3;2;5;15;14;14;15;19;12;17;26;42;27;21;23;17;14;14;331;;6;9673 -;2023-08-26;Vacances d'été
8673;;2023-08-26;5;4;1;1;1;0;0;2;2;7;6;19;15;10;10;19;19;29;25;14;12;7;4;4;216;;6;8673 -;2023-08-26;Vacances d'été
0979;;2023-08-26;5;9;2;2;1;0;1;5;11;23;28;27;27;17;25;26;45;37;63;25;17;7;8;4;415;;6;0979 -;2023-08-26;Vacances d'été
0986;;2023-08-26;2;0;0;0;0;5;0;11;6;12;8;13;14;8;2;9;3;10;6;8;9;6;4;1;137;;6;0986 -;2023-08-26;Vacances d'été
0994;Ceineray vers Est;2023-08-26;12;2;1;8;3;2;1;7;3;17;14;25;40;19;24;20;47;48;51;29;23;14;15;14;439;;6;0994 - Ceineray vers Est;2023-08-26;Vacances d'été
9998;;2023-08-26;34;32;25;17;14;19;19;4;17;39;138;54;50;43;33;24;26;35;38;18;29;32;28;20;788;;6;9998 -;2023-08-26;Vacances d'été
9999;;2023-08-26;4;8;7;4;7;4;3;0;0;0;0;8;3;4;5;8;6;6;6;2;12;2;1;1;101;;6;9999 -;2023-08-26;Vacances d'été
1056;;2023-08-26;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1056 -;2023-08-26;Vacances d'été
0666;Pont Audibert vers Sud;2023-08-26;4;1;2;1;0;0;1;4;3;13;12;8;11;5;7;14;7;6;9;15;12;9;3;2;149;;6;0666 - Pont Audibert vers Sud;2023-08-26;Vacances d'été
0669;De Gaulle sortie Clémenceau vers Nord;2023-08-26;5;1;1;2;3;2;9;10;11;16;27;12;17;15;22;22;30;21;17;13;14;14;6;3;293;;6;0669 - De Gaulle sortie Clémenceau vers Nord;2023-08-26;Vacances d'été
0880;Madeleine vers Nord;2023-08-26;15;6;5;2;1;0;3;7;9;14;15;20;15;20;18;27;30;26;28;27;14;8;13;12;335;;6;0880 - Madeleine vers Nord;2023-08-26;Vacances d'été
0890;Pont de Pirmil vers Sud;2023-08-26;51;18;18;19;8;6;14;18;43;58;53;78;78;61;67;73;91;115;108;104;85;57;26;40;1289;;6;0890 - Pont de Pirmil vers Sud;2023-08-26;Vacances d'été
0945;Magellan vers Ouest;2023-08-26;3;10;3;0;2;0;0;3;6;29;24;26;12;21;15;11;39;26;19;39;17;15;6;13;339;;6;0945 - Magellan vers Ouest;2023-08-26;Vacances d'été
0949;avenue de la Libération vers Sud;2023-08-26;0;6;0;2;0;0;1;3;2;4;1;12;7;10;8;4;12;18;15;6;6;4;8;0;129;;6;0949 - avenue de la Libération vers Sud;2023-08-26;Vacances d'été
0668;De Gaulle vers sud;2023-08-26;11;8;6;3;0;3;2;6;10;19;13;13;20;20;24;24;21;26;29;31;22;7;8;12;338;;6;0668 - De Gaulle vers sud;2023-08-26;Vacances d'été
0682;pont Anne de Bretagne vers Sud;2023-08-26;3;1;3;4;1;1;1;6;7;16;33;25;21;14;14;21;45;40;36;39;21;9;14;12;387;;6;0682 - pont Anne de Bretagne vers Sud;2023-08-26;Vacances d'été
0785;50 Otages Vers Sud;2023-08-26;30;19;14;9;7;4;6;21;39;53;107;91;92;92;88;96;126;132;131;129;119;63;30;41;1539;;6;0785 - 50 Otages Vers Sud;2023-08-26;Vacances d'été
0786;50 Otages Vers Nord;2023-08-26;34;26;26;14;11;10;4;13;29;56;80;96;77;60;96;78;134;138;144;90;88;55;40;51;1450;;6;0786 - 50 Otages Vers Nord;2023-08-26;Vacances d'été
0787;50 Otages Vers Sud;2023-08-26;4;2;5;3;1;1;0;0;1;3;5;10;10;1;3;2;5;7;9;9;3;7;3;2;96;;6;0787 - 50 Otages Vers Sud;2023-08-26;Vacances d'été
0943;Magellan vers Ouest;2023-08-26;3;2;1;0;1;0;0;2;0;4;10;9;6;12;5;4;9;14;8;13;3;2;2;2;112;;6;0943 - Magellan vers Ouest;2023-08-26;Vacances d'été
0959;Sorinières Vers Sud;2023-08-26;0;0;2;0;0;0;0;2;4;4;1;2;4;5;2;3;8;4;4;6;1;1;0;0;53;;6;0959 - Sorinières Vers Sud;2023-08-26;Vacances d'été
1042;Guy Mollet vers Sud;2023-08-26;0;0;0;0;0;0;1;0;0;2;3;7;4;3;7;4;4;10;5;13;9;1;1;1;75;;6;1042 - Guy Mollet vers Sud;2023-08-26;Vacances d'été
0677;Pont Willy Brandt vers Malakoff;2023-08-26;8;1;0;1;1;1;1;1;8;13;19;8;19;7;7;15;20;23;17;22;13;4;3;5;217;;6;0677 - Pont Willy Brandt vers Malakoff;2023-08-26;Vacances d'été
0680;Stalingrad vers ouest;2023-08-26;5;1;1;1;5;2;3;4;9;25;26;26;23;21;28;20;25;32;22;23;30;25;5;7;369;;6;0680 - Stalingrad vers ouest;2023-08-26;Vacances d'été
0744;Calvaire vers Est;2023-08-26;4;3;6;2;2;1;0;5;10;20;23;24;23;29;32;38;38;49;38;50;26;23;6;10;462;;6;0744 - Calvaire vers Est;2023-08-26;Vacances d'été
0745;Calvaire vers Ouest;2023-08-26;1;4;3;0;0;0;0;0;1;2;5;6;8;3;5;1;1;2;8;5;2;2;5;1;65;;6;0745 - Calvaire vers Ouest;2023-08-26;Vacances d'été
0944;Magellan vers Est;2023-08-26;1;3;1;0;0;0;2;2;4;8;17;18;10;11;10;16;10;11;6;7;8;3;2;4;154;;6;0944 - Magellan vers Est;2023-08-26;Vacances d'été
0977;;2023-08-26;0;2;2;0;0;0;0;0;0;2;0;2;0;2;2;8;8;6;0;0;2;0;2;2;40;;6;0977 -;2023-08-26;Vacances d'été
0996;Van Iseghem vers Nord;2023-08-26;10;5;1;3;2;1;3;2;15;15;19;30;26;20;21;23;44;44;45;22;11;10;8;12;392;;6;0996 - Van Iseghem vers Nord;2023-08-26;Vacances d'été
0997;Van Iseghem vers Sud;2023-08-26;1;0;1;0;0;0;0;4;11;27;39;42;20;20;20;45;47;31;27;26;20;7;2;5;395;;6;0997 - Van Iseghem vers Sud;2023-08-26;Vacances d'été
1055;;2023-08-26;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1055 -;2023-08-26;Vacances d'été
8672;;2023-08-26;9;7;0;2;2;2;1;1;2;10;19;18;17;13;10;10;18;28;21;17;19;12;7;8;253;;6;8672 -;2023-08-26;Vacances d'été
0664;Bonduelle vers sud;2023-08-26;8;12;11;7;1;3;4;5;12;24;7;24;31;23;27;34;26;63;46;30;29;13;18;11;469;;6;0664 - Bonduelle vers sud;2023-08-26;Vacances d'été
0665;Bonduelle vers Nord;2023-08-26;6;5;4;2;4;2;7;9;13;20;23;26;22;25;27;34;38;32;28;21;18;16;6;3;391;;6;0665 - Bonduelle vers Nord;2023-08-26;Vacances d'été
0667;Entrée pont Audibert vers Nord;2023-08-26;39;22;12;11;11;1;9;19;56;67;82;78;61;63;71;85;114;134;110;105;90;46;38;32;1356;;6;0667 - Entrée pont Audibert vers Nord;2023-08-26;Vacances d'été
0672;Pont de Pornic vers Nord;2023-08-26;0;5;0;2;1;0;0;5;9;11;25;24;9;18;17;32;19;35;23;24;18;4;11;3;295;;6;0672 - Pont de Pornic vers Nord;2023-08-26;Vacances d'été
0727;Pont Tabarly vers Nord;2023-08-26;7;4;0;2;3;2;3;5;8;16;11;9;12;12;8;22;27;15;27;14;12;5;3;3;230;;6;0727 - Pont Tabarly vers Nord;2023-08-26;Vacances d'été
0742;Philippot vers Est;2023-08-26;15;22;15;7;7;3;4;3;22;32;37;37;56;28;26;36;56;33;45;37;33;22;21;23;620;;6;0742 - Philippot vers Est;2023-08-26;Vacances d'été
0847;Entrée pont Audibert vers Sud;2023-08-26;43;47;15;6;8;2;6;16;24;55;55;70;64;63;68;70;100;74;102;108;64;56;38;58;1212;;6;0847 - Entrée pont Audibert vers Sud;2023-08-26;Vacances d'été
0946;Magellan vers Est;2023-08-26;11;6;4;1;1;0;7;4;9;14;28;24;15;17;22;18;15;26;21;23;15;25;14;12;332;;6;0946 - Magellan vers Est;2023-08-26;Vacances d'été
0950;avenue de la Libération vers Nord;2023-08-26;1;1;0;2;1;2;2;7;15;16;23;15;18;28;17;19;20;21;13;17;25;9;5;3;280;;6;0950 - avenue de la Libération vers Nord;2023-08-26;Vacances d'été
0981;Pont Tabarly vers Nord;2023-08-26;2;3;0;0;2;0;1;1;3;3;10;1;0;1;1;3;9;7;3;8;4;0;2;0;64;;6;0981 - Pont Tabarly vers Nord;2023-08-26;Vacances d'été
0989;;2023-08-26;16;13;7;9;13;2;10;22;23;35;43;56;64;60;37;37;43;66;59;54;21;29;19;18;756;;6;0989 -;2023-08-26;Vacances d'été
1054;;2023-08-26;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1054 -;2023-08-26;Vacances d'été
1041;Guy Mollet vers Nord;2023-08-26;0;0;1;1;0;1;2;1;1;2;1;5;6;5;7;3;3;3;5;4;2;0;3;2;58;;6;1041 - Guy Mollet vers Nord;2023-08-26;Vacances d'été
0673;Pont de Pornic vers Sud;2023-08-26;17;8;0;3;3;4;3;0;4;15;15;19;19;19;15;16;24;36;28;27;18;17;14;11;335;;6;0673 - Pont de Pornic vers Sud;2023-08-26;Vacances d'été
0675;Pont Haudaudine vers Nord;2023-08-26;12;14;8;4;3;1;5;5;11;16;30;29;18;17;26;29;40;44;28;27;28;21;14;16;446;;6;0675 - Pont Haudaudine vers Nord;2023-08-26;Vacances d'été
0676;Pont Willy Brandt vers Beaulieu;2023-08-26;9;7;5;0;0;0;1;6;8;14;22;13;15;7;16;19;26;29;15;17;16;5;6;6;262;;6;0676 - Pont Willy Brandt vers Beaulieu;2023-08-26;Vacances d'été
0679;Bd Malakoff vers Gare Sud;2023-08-26;1;1;1;0;0;0;0;0;3;2;4;1;1;2;2;4;5;4;4;4;2;2;1;0;44;;6;0679 - Bd Malakoff vers Gare Sud;2023-08-26;Vacances d'été
0681;Stalingrad vers est;2023-08-26;7;8;9;3;5;1;3;2;6;11;10;25;27;26;18;22;16;22;24;31;12;23;15;13;339;;6;0681 - Stalingrad vers est;2023-08-26;Vacances d'été
0683;pont Anne de Bretagne vers Nord;2023-08-26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;6;0683 - pont Anne de Bretagne vers Nord;2023-08-26;Vacances d'été
0725;Pont Tabarly vers Sud;2023-08-26;7;10;3;0;0;0;4;3;8;8;16;13;8;11;4;10;12;18;23;15;12;8;8;8;209;;6;0725 - Pont Tabarly vers Sud;2023-08-26;Vacances d'été
0947;;2023-08-26;1;0;2;0;0;0;2;3;4;13;25;38;21;24;14;29;38;35;17;24;7;3;1;1;302;;6;0947 -;2023-08-26;Vacances d'été
1057;;2023-08-26;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1057 -;2023-08-26;Vacances d'été
0989;;2023-08-25;22;6;2;7;5;6;30;60;65;64;36;47;86;62;54;64;114;206;153;89;43;32;20;25;1298;;5;0989 -;2023-08-25;Vacances d'été
0675;Pont Haudaudine vers Nord;2023-08-25;9;1;1;1;0;4;11;37;82;47;26;18;60;41;44;35;47;52;50;42;33;22;20;8;691;;5;0675 - Pont Haudaudine vers Nord;2023-08-25;Vacances d'été
0683;pont Anne de Bretagne vers Nord;2023-08-25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;5;0683 - pont Anne de Bretagne vers Nord;2023-08-25;Vacances d'été
0787;50 Otages Vers Sud;2023-08-25;7;4;6;0;3;0;1;3;11;12;5;4;7;9;4;2;6;11;2;16;6;10;8;4;141;;5;0787 - 50 Otages Vers Sud;2023-08-25;Vacances d'été
0943;Magellan vers Ouest;2023-08-25;3;4;0;1;1;0;0;5;23;12;8;18;9;9;16;11;13;20;18;9;7;3;1;1;192;;5;0943 - Magellan vers Ouest;2023-08-25;Vacances d'été
0944;Magellan vers Est;2023-08-25;2;1;1;0;1;0;3;6;42;19;15;11;15;14;15;15;22;38;19;22;8;5;2;0;276;;5;0944 - Magellan vers Est;2023-08-25;Vacances d'été
0947;;2023-08-25;3;0;0;0;1;1;2;18;68;32;26;35;40;27;18;23;46;26;41;14;12;9;2;0;444;;5;0947 -;2023-08-25;Vacances d'été
0666;Pont Audibert vers Sud;2023-08-25;0;6;1;0;0;1;2;7;10;12;12;8;15;8;18;18;27;28;37;22;9;10;2;4;257;;5;0666 - Pont Audibert vers Sud;2023-08-25;Vacances d'été
0682;pont Anne de Bretagne vers Sud;2023-08-25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;13;4;6;6;36;;5;0682 - pont Anne de Bretagne vers Sud;2023-08-25;Vacances d'été
0959;Sorinières Vers Sud;2023-08-25;1;0;0;0;2;4;3;24;12;4;5;8;3;3;4;7;7;11;7;5;2;0;4;1;117;;5;0959 - Sorinières Vers Sud;2023-08-25;Vacances d'été
9998;;2023-08-25;15;16;12;16;16;19;20;34;62;29;45;39;60;43;27;36;30;60;37;47;27;25;23;33;771;;5;9998 -;2023-08-25;Vacances d'été
1057;;2023-08-25;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1057 -;2023-08-25;Vacances d'été
1041;Guy Mollet vers Nord;2023-08-25;2;0;0;0;1;0;2;8;30;14;5;2;14;7;7;5;11;12;24;10;4;2;3;1;164;;5;1041 - Guy Mollet vers Nord;2023-08-25;Vacances d'été
0667;Entrée pont Audibert vers Nord;2023-08-25;39;20;13;4;3;8;42;121;327;208;86;87;139;137;90;116;120;219;205;136;87;52;56;39;2354;;5;0667 - Entrée pont Audibert vers Nord;2023-08-25;Vacances d'été
0673;Pont de Pornic vers Sud;2023-08-25;8;6;0;1;2;3;5;40;71;23;20;23;39;29;29;26;56;96;99;53;36;14;22;16;717;;5;0673 - Pont de Pornic vers Sud;2023-08-25;Vacances d'été
0680;Stalingrad vers ouest;2023-08-25;3;1;1;0;0;5;7;18;54;33;17;22;34;32;27;30;42;56;46;26;22;19;13;8;516;;5;0680 - Stalingrad vers ouest;2023-08-25;Vacances d'été
0681;Stalingrad vers est;2023-08-25;12;7;5;4;2;6;5;14;31;27;11;9;40;29;31;30;34;57;40;37;19;14;16;14;494;;5;0681 - Stalingrad vers est;2023-08-25;Vacances d'été
0725;Pont Tabarly vers Sud;2023-08-25;4;1;3;0;0;1;7;12;52;22;8;17;28;32;19;17;34;55;46;27;29;17;11;8;450;;5;0725 - Pont Tabarly vers Sud;2023-08-25;Vacances d'été
0727;Pont Tabarly vers Nord;2023-08-25;2;2;1;0;3;3;11;39;62;40;14;18;32;22;17;20;30;52;30;19;16;9;6;8;456;;5;0727 - Pont Tabarly vers Nord;2023-08-25;Vacances d'été
0743;Philippot vers ouest;2023-08-25;17;9;4;4;2;2;14;28;117;87;34;32;78;66;58;40;71;108;122;70;36;33;20;20;1072;;5;0743 - Philippot vers ouest;2023-08-25;Vacances d'été
0960;Sorinières Vers Nord;2023-08-25;0;1;0;0;0;3;2;2;6;4;9;4;4;3;4;10;6;13;10;3;2;2;1;0;89;;5;0960 - Sorinières Vers Nord;2023-08-25;Vacances d'été
0981;Pont Tabarly vers Nord;2023-08-25;1;0;0;0;1;1;0;6;3;4;1;3;7;12;5;8;10;13;9;8;5;4;6;1;108;;5;0981 - Pont Tabarly vers Nord;2023-08-25;Vacances d'été
0995;Ceineray vers Ouest;2023-08-25;4;2;1;0;2;4;10;53;62;79;30;34;38;27;27;34;44;62;51;48;31;14;8;12;677;;5;0995 - Ceineray vers Ouest;2023-08-25;Vacances d'été
0996;Van Iseghem vers Nord;2023-08-25;12;2;3;0;1;0;3;30;75;41;26;20;19;23;19;34;47;79;81;54;28;14;7;11;629;;5;0996 - Van Iseghem vers Nord;2023-08-25;Vacances d'été
0977;;2023-08-25;0;0;0;2;0;0;0;0;8;0;2;0;0;4;2;2;4;4;0;2;2;0;0;0;32;;5;0977 -;2023-08-25;Vacances d'été
0785;50 Otages Vers Sud;2023-08-25;25;28;10;8;8;8;27;105;297;194;94;101;136;124;150;106;155;251;254;151;121;72;49;40;2514;;5;0785 - 50 Otages Vers Sud;2023-08-25;Vacances d'été
0847;Entrée pont Audibert vers Sud;2023-08-25;44;14;8;8;6;4;10;63;170;104;48;82;111;117;86;90;141;248;228;134;92;69;61;63;2001;;5;0847 - Entrée pont Audibert vers Sud;2023-08-25;Vacances d'été
0669;De Gaulle sortie Clémenceau vers Nord;2023-08-25;1;2;0;0;6;6;18;68;149;70;24;22;41;29;30;31;39;52;40;44;24;23;5;8;732;;5;0669 - De Gaulle sortie Clémenceau vers Nord;2023-08-25;Vacances d'été
0677;Pont Willy Brandt vers Malakoff;2023-08-25;7;2;1;1;1;2;4;27;60;32;10;18;30;29;14;13;42;61;40;27;12;24;9;6;472;;5;0677 - Pont Willy Brandt vers Malakoff;2023-08-25;Vacances d'été
0786;50 Otages Vers Nord;2023-08-25;39;31;18;6;3;7;16;69;205;114;85;100;148;125;112;119;172;290;245;156;97;63;76;78;2374;;5;0786 - 50 Otages Vers Nord;2023-08-25;Vacances d'été
0880;Madeleine vers Nord;2023-08-25;9;5;3;2;2;3;14;41;78;38;18;32;39;32;40;29;40;87;53;44;29;27;15;28;708;;5;0880 - Madeleine vers Nord;2023-08-25;Vacances d'été
0948;;2023-08-25;3;1;1;0;1;0;3;10;26;20;14;13;28;20;23;28;31;63;55;15;11;19;4;4;393;;5;0948 -;2023-08-25;Vacances d'été
0979;;2023-08-25;7;1;3;0;1;1;11;32;65;45;26;23;24;21;26;28;42;44;45;25;24;15;9;11;529;;5;0979 -;2023-08-25;Vacances d'été
0980;Pont Tabarly vers Sud;2023-08-25;0;0;0;0;0;0;1;1;5;2;1;1;0;3;2;6;1;3;1;3;1;1;1;2;35;;5;0980 - Pont Tabarly vers Sud;2023-08-25;Vacances d'été
0997;Van Iseghem vers Sud;2023-08-25;1;0;0;0;0;1;5;34;92;45;25;25;33;21;22;21;59;68;77;32;28;10;2;8;609;;5;0997 - Van Iseghem vers Sud;2023-08-25;Vacances d'été
1042;Guy Mollet vers Sud;2023-08-25;0;0;0;0;0;0;2;13;20;10;7;7;8;8;6;10;15;39;16;8;3;4;0;4;180;;5;1042 - Guy Mollet vers Sud;2023-08-25;Vacances d'été
0674;Pont Haudaudine vers Sud;2023-08-25;11;15;4;3;2;1;6;19;74;63;21;29;53;35;28;50;51;66;100;60;35;20;21;26;793;;5;0674 - Pont Haudaudine vers Sud;2023-08-25;Vacances d'été
0676;Pont Willy Brandt vers Beaulieu;2023-08-25;11;1;5;0;1;3;3;26;86;25;12;10;34;21;29;21;46;69;77;36;20;13;1;3;553;;5;0676 - Pont Willy Brandt vers Beaulieu;2023-08-25;Vacances d'été
0742;Philippot vers Est;2023-08-25;28;8;6;3;6;3;21;45;118;74;44;31;57;50;57;65;88;136;111;64;52;30;30;27;1154;;5;0742 - Philippot vers Est;2023-08-25;Vacances d'été
0744;Calvaire vers Est;2023-08-25;3;3;2;4;3;4;4;24;44;29;28;39;51;38;33;38;40;60;63;45;30;24;12;9;630;;5;0744 - Calvaire vers Est;2023-08-25;Vacances d'été
0745;Calvaire vers Ouest;2023-08-25;0;0;1;0;0;0;0;0;5;6;3;7;5;5;4;2;8;14;15;5;0;0;2;4;86;;5;0745 - Calvaire vers Ouest;2023-08-25;Vacances d'été
0747;Chemin de halage Tortière vers Nord;2023-08-25;8;0;1;1;1;0;2;29;80;53;19;15;26;26;15;26;48;64;77;42;26;12;3;4;578;;5;0747 - Chemin de halage Tortière vers Nord;2023-08-25;Vacances d'été
0881;Madeleine vers Sud;2023-08-25;15;3;5;0;1;2;12;41;113;77;50;39;72;58;61;69;96;138;135;95;44;39;29;17;1211;;5;0881 - Madeleine vers Sud;2023-08-25;Vacances d'été
0946;Magellan vers Est;2023-08-25;13;5;4;2;2;3;8;21;113;70;32;25;45;35;34;27;44;85;59;41;33;23;12;10;746;;5;0946 - Magellan vers Est;2023-08-25;Vacances d'été
0949;avenue de la Libération vers Sud;2023-08-25;2;2;0;0;0;0;2;2;5;2;5;3;12;5;5;13;12;23;24;12;10;12;7;8;166;;5;0949 - avenue de la Libération vers Sud;2023-08-25;Vacances d'été
0994;Ceineray vers Est;2023-08-25;14;10;7;1;4;4;5;22;13;15;16;16;29;24;14;20;35;72;52;38;21;10;22;17;481;;5;0994 - Ceineray vers Est;2023-08-25;Vacances d'été
1055;;2023-08-25;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1055 -;2023-08-25;Vacances d'été
0665;Bonduelle vers Nord;2023-08-25;4;1;1;0;4;5;11;44;114;64;26;28;68;40;33;45;69;86;79;58;28;30;15;22;875;;5;0665 - Bonduelle vers Nord;2023-08-25;Vacances d'été
0679;Bd Malakoff vers Gare Sud;2023-08-25;2;0;1;0;0;0;1;0;4;1;5;6;6;9;6;4;8;10;9;4;4;1;2;2;85;;5;0679 - Bd Malakoff vers Gare Sud;2023-08-25;Vacances d'été
0746;Chemin de halage Tortière vers Sud;2023-08-25;0;0;0;0;0;0;2;14;10;10;2;12;10;4;7;4;11;13;14;7;9;1;1;2;133;;5;0746 - Chemin de halage Tortière vers Sud;2023-08-25;Vacances d'été
0950;avenue de la Libération vers Nord;2023-08-25;2;1;0;0;3;5;16;31;100;51;22;23;28;27;18;17;19;32;38;27;21;5;4;5;495;;5;0950 - avenue de la Libération vers Nord;2023-08-25;Vacances d'été
0987;;2023-08-25;3;0;2;1;0;0;3;5;15;7;4;4;8;11;10;9;12;21;18;9;4;2;2;5;155;;5;0987 -;2023-08-25;Vacances d'été
8673;;2023-08-25;6;3;0;1;1;1;1;13;21;13;9;9;16;11;14;13;19;37;50;25;13;7;14;4;301;;5;8673 -;2023-08-25;Vacances d'été
9673;;2023-08-25;12;4;0;2;5;3;5;31;65;31;19;23;35;31;25;30;61;101;99;48;35;13;23;14;715;;5;9673 -;2023-08-25;Vacances d'été
9999;;2023-08-25;5;5;4;8;5;3;7;3;14;1;6;8;8;5;5;11;17;15;8;19;12;3;2;3;177;;5;9999 -;2023-08-25;Vacances d'été
1054;;2023-08-25;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1054 -;2023-08-25;Vacances d'été
8672;;2023-08-25;14;4;0;0;0;1;3;18;43;18;13;14;29;19;16;17;45;54;73;34;29;9;17;11;481;;5;8672 -;2023-08-25;Vacances d'été
0664;Bonduelle vers sud;2023-08-25;17;6;4;0;2;2;9;34;108;58;28;27;63;57;42;40;74;123;108;75;36;29;26;38;1006;;5;0664 - Bonduelle vers sud;2023-08-25;Vacances d'été
0668;De Gaulle vers sud;2023-08-25;10;4;2;2;1;3;6;8;51;22;15;17;38;45;34;28;68;111;101;62;22;23;22;25;720;;5;0668 - De Gaulle vers sud;2023-08-25;Vacances d'été
0670;Pont de Pirmil vers Sud;2023-08-25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;5;0670 - Pont de Pirmil vers Sud;2023-08-25;Vacances d'été
0672;Pont de Pornic vers Nord;2023-08-25;5;1;6;0;1;0;10;43;149;58;23;23;30;24;30;24;37;59;46;46;27;13;14;5;674;;5;0672 - Pont de Pornic vers Nord;2023-08-25;Vacances d'été
0788;50 Otages Vers Nord;2023-08-25;73;63;44;25;47;47;70;101;186;144;114;124;165;180;148;140;184;279;275;239;164;122;106;136;3176;;5;0788 - 50 Otages Vers Nord;2023-08-25;Vacances d'été
0890;Pont de Pirmil vers Sud;2023-08-25;24;34;7;11;5;8;51;119;345;166;70;95;133;126;92;100;151;241;219;144;74;82;66;65;2428;;5;0890 - Pont de Pirmil vers Sud;2023-08-25;Vacances d'été
0945;Magellan vers Ouest;2023-08-25;10;5;1;1;2;0;3;21;64;32;19;35;36;39;32;24;40;77;73;32;19;23;17;13;618;;5;0945 - Magellan vers Ouest;2023-08-25;Vacances d'été
0986;;2023-08-25;1;0;0;0;0;0;3;9;29;18;2;8;21;8;3;13;14;31;21;8;11;5;1;1;207;;5;0986 -;2023-08-25;Vacances d'été
0988;;2023-08-25;2;2;1;0;0;1;8;65;186;102;40;26;43;50;40;42;46;88;96;58;40;23;8;4;971;;5;0988 -;2023-08-25;Vacances d'été
1056;;2023-08-25;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1056 -;2023-08-25;Vacances d'été
9672;;2023-08-25;4;4;6;0;1;0;11;53;177;70;28;31;41;29;37;27;48;69;62;59;31;14;16;6;824;;5;9672 -;2023-08-25;Vacances d'été
