"area","name","identifier","epoch","count_in","count_out","hourly_count","latest_day","latest_week","latest_month","hour","day","date","week","month","year","easting","northing","longitude","latitude","spatial_accuracy","location","last_uploaded","uuid"
"St Pancras Way","Carriageway","15945","2023-05-30T12:00:00.000","44","12","56","false","false","false","12:00","Tuesday","30","22","5","2023","529397.91","184173.39","-0.135467","51.541636","The approximate location of the cycle counter","POINT (-0.135467 51.541636)","2023-07-01T06:47:28.000","000219d9-0f8a-481f-a474-4499f28032b4"
"Adelaide Road East","Carriageway","21989","2023-05-22T18:00:00.000","17","21","38","false","false","false","18:00","Monday","22","21","5","2023","527940.69","184384.31","-0.15639173558753602","51.5438633362133","The approximate location of the cycle counter","POINT (-0.156391735588 51.543863336213)","2023-06-23T06:47:36.000","000816fc-a44a-44d6-b5a6-d2b779dde942"
"Gordon Square","Gordon Square Road","43605","2022-10-27T17:00:00.000","8","4","12","false","false","false","17:00","Thursday","27","43","10","2022","529861.28","182217.12","-0.12951000000000001","51.523949","The approximate location of the cycle counter","POINT (-0.12951 51.523949)","2022-11-28T06:49:53.000","000f541d-669e-4be8-9e45-e1cf32155ecc"
"Queens Crescent South","Carriageway","21995","2022-09-29T21:00:00.000","5","3","8","false","false","false","21:00","Thursday","29","39","9","2022","528187.74","185007.66","-0.152604041214093","51.5494093454166","The approximate location of the cycle counter","POINT (-0.152604041214 51.549409345417)","2022-10-30T06:53:12.000","afcfa54a-9c8c-49d6-aa7a-809d6023fc99"
"Tavistock Place","Tavistock Place RHS  Path","43598","2022-11-08T08:00:00.000","0","1","1","false","false","false","08:00","Tuesday","8","45","11","2022","530072.53","182370.63","-0.12641000000000002","51.52528","The approximate location of the cycle counter","POINT (-0.12641 51.52528)","2022-12-09T06:47:09.000","001502bf-a3a8-4119-9abf-a2dae0271bfb"
"Adelaide Road West","Carriageway","21982","2023-02-14T14:00:00.000","4","0","4","false","false","false","14:00","Tuesday","14","7","2","2023","527134.14","184254.67","-0.168063154538714","51.5428803174124","The approximate location of the cycle counter","POINT (-0.168063154539 51.542880317412)","2023-03-15T06:47:54.000","0012e835-0d17-41c9-92b5-4f27e2dc07e7"
"St Pancras Way","Pavement LHS","16294","2022-11-13T21:00:00.000","1","0","1","false","false","false","21:00","Sunday","13","46","11","2022","529387.71","184186.71","-0.135609","51.541758","The approximate location of the cycle counter","POINT (-0.135609 51.541758)","2022-12-14T06:47:01.000","4cba264d-8957-4f85-a673-1fc34961daf6"
"St Pancras Way","Carriageway","15945","2023-01-04T11:00:00.000","26","5","31","false","false","false","11:00","Wednesday","4","1","1","2023","529397.91","184173.39","-0.135467","51.541636","The approximate location of the cycle counter","POINT (-0.135467 51.541636)","2023-02-05T06:47:43.000","00185fc0-b718-4600-b777-45855801f274"
"Gordon Square","Gordon Square LHS Path","43603","2023-01-04T10:00:00.000","0","1","1","false","false","false","10:00","Wednesday","4","1","1","2023","529865.53","182213.78","-0.12945","51.523918","The approximate location of the cycle counter","POINT (-0.12945 51.523918)","2023-02-05T06:47:43.000","0019be80-c3d7-47cd-acda-bb2f189a64fb"
"Queens Crescent Middle","Carriageway","22010","2022-11-03T17:00:00.000","15","11","26","false","false","false","17:00","Thursday","3","44","11","2022","528248.8","185055.06","-0.15170669301084902","51.5498214886243","The approximate location of the cycle counter","POINT (-0.151706693011 51.549821488624)","2022-12-04T06:46:57.000","00250e5e-dd5b-4473-8090-ea65d4db534e"
"Queens Crescent Middle","Pavement LHS","22009","2022-10-27T21:00:00.000","3","1","4","false","false","false","21:00","Thursday","27","43","10","2022","528251.26","185052.53","-0.151672121997896","51.5497981935547","The approximate location of the cycle counter","POINT (-0.151672121998 51.549798193555)","2022-11-28T06:49:52.000","0021518a-2def-43b0-8991-92cad344729c"
"Pratt Steet","Pratt Street Road","43858","2022-11-14T05:00:00.000","0","5","5","false","false","false","05:00","Monday","14","46","11","2022","529172.25","183762.06","-0.13887000000000002","51.537991","The approximate location of the cycle counter","POINT (-0.13887 51.537991)","2022-12-14T06:47:01.000","4cbf528b-e1d9-4534-b875-df430d399576"
"York Way - North","Carriageway","15943","2023-03-02T04:00:00.000","2","2","4","false","false","false","04:00","Thursday","2","9","3","2023","530029.14","184497.63","-0.12625","51.544405","The approximate location of the cycle counter","POINT (-0.12625 51.544405)","2023-04-02T06:47:29.000","00267fc7-90cd-444f-9fa1-dcb604a245cf"
"Killburn road south","Kilburn High Road Path LHS","42319","2023-01-18T12:00:00.000","1","0","1","false","false","false","12:00","Wednesday","18","3","1","2023","525140.46","184002.71","-0.19688699999999998","51.541061","The approximate location of the cycle counter","POINT (-0.196887 51.541061)","2023-02-19T06:46:34.000","001f89ed-07e3-494a-914e-3e2f0f929d72"
"Torriano Avenue","Pavement LHS","22000","2023-01-18T19:00:00.000","1","2","3","false","false","false","19:00","Wednesday","18","3","1","2023","529694.16","184908.56","-0.130926623960291","51.5481749273799","The approximate location of the cycle counter","POINT (-0.13092662396 51.54817492738)","2023-02-19T06:46:34.000","002297fd-4421-4e57-ad68-9ab67490a5e0"
"Adelaide Road East","Carriageway","21989","2023-01-04T14:00:00.000","12","5","17","false","false","false","14:00","Wednesday","4","1","1","2023","527940.69","184384.31","-0.15639173558753602","51.5438633362133","The approximate location of the cycle counter","POINT (-0.156391735588 51.543863336213)","2023-02-05T06:47:43.000","0020e6ad-35b8-4e6b-a0d7-8eb224608fc7"
"Tottenham Court Road","Pavement LHS","13578","2023-03-08T07:00:00.000","1","1","2","false","false","false","07:00","Wednesday","8","10","3","2023","529350.12","182121.41","-0.136909","51.523206","The approximate location of the cycle counter","POINT (-0.136909 51.523206)","2023-04-09T06:47:45.000","002ca97a-e3c8-4ab7-a331-6331f9a03ade"
"Highgate Road","Carriageway","21992","2022-11-19T00:00:00.000","3","9","12","false","false","false","00:00","Saturday","19","46","11","2022","528910.71","185379.5","-0.142046765642832","51.5525865235273","The approximate location of the cycle counter","POINT (-0.142046765643 51.552586523527)","2022-12-19T06:46:53.000","002d03db-9bc3-44ae-b7cf-ca953a7db308"
"Highgate Road","Pavement RHS","21993","2023-05-23T06:00:00.000","0","1","1","false","false","false","06:00","Tuesday","23","21","5","2023","528915.12","185382.2","-0.141982184120928","51.5526097782163","The approximate location of the cycle counter","POINT (-0.141982184121 51.552609778216)","2023-06-23T06:47:36.000","001959cd-c6b2-401e-80cd-df0e8c9fd3e7"
"Pancras Road","Carriageway","16204","2022-10-27T14:00:00.000","68","61","129","false","false","false","14:00","Thursday","27","43","10","2022","529759.22","183412.82","-0.13054000000000002","51.534718","The approximate location of the cycle counter","POINT (-0.13054 51.534718)","2022-11-28T06:49:53.000","002adcb8-dfe5-403d-830c-7ace0cd77732"
"Tavistock Place","Tavistock Place Road","43599","2022-11-30T00:00:00.000","0","27","27","false","false","false","00:00","Wednesday","30","48","11","2022","530068.2","182377.31","-0.12647","51.525341","The approximate location of the cycle counter","POINT (-0.12647 51.525341)","2022-12-30T06:47:00.000","003d5495-897a-43be-823a-99f80fe01546"
"Torriano Avenue","Pavement RHS","22002","2023-03-08T19:00:00.000","8","5","13","false","false","false","19:00","Wednesday","8","10","3","2023","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-04-09T06:47:45.000","0030d95d-9ef4-4a7d-abcb-13dbedaa90ba"
"Adelaide Road West","Carriageway","21982","2022-09-29T11:00:00.000","0","7","7","false","false","false","11:00","Thursday","29","39","9","2022","527134.14","184254.67","-0.168063154538714","51.5428803174124","The approximate location of the cycle counter","POINT (-0.168063154539 51.542880317412)","2022-10-30T06:53:12.000","afff07ff-c4bd-422f-b391-13f293c960f7"
"Tavistock Place","Tavistock Place cyclelane","43600","2022-10-24T02:00:00.000","1","0","1","false","false","false","02:00","Monday","24","43","10","2022","530071.12","182371.82","-0.12643000000000001","51.525291","The approximate location of the cycle counter","POINT (-0.12643 51.525291)","2022-11-24T06:50:50.000","003b4c14-b6a6-40dd-9baa-215a5d5d8daa"
"Camden","Grafton Way","27","2021-04-14T14:00:00.000","28","0","28","false","false","false","14:00","Wednesday","14","15","4","2021","529401.87","182226.32","-0.136125","51.524137","The approximate location of the cycle counter","POINT (-0.136125 51.524137)","2021-05-27T12:34:01.000","0013f3b5-b008-4441-859e-07c062e3da4d"
"Prince of Wales Medical Ctr","Pavement  LHS","16286","2023-04-17T09:00:00.000","0","30","30","false","false","false","09:00","Monday","17","16","4","2023","528575.45","184661.13","-0.147142","51.546207","The approximate location of the cycle counter","POINT (-0.147142 51.546207)","2023-05-18T06:47:31.000","001ff601-3f95-4be5-b91e-7e10ba8351c2"
"Pancras Road","Carriageway","16204","2022-10-02T10:00:00.000","46","54","100","false","false","false","10:00","Sunday","2","40","10","2022","529759.22","183412.82","-0.13054","51.534718","The approximate location of the cycle counter","POINT (-0.13054 51.534718)","2022-11-03T06:50:21.000","00531dcb-dce2-44a0-bb48-7136e94fd77c"
"Prince of Wales Road","Carriageway","15942","2023-02-06T13:00:00.000","22","15","37","false","false","false","13:00","Monday","6","6","2","2023","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2023-03-07T06:47:37.000","002ef578-6a62-4b11-9d63-3a0a827f2a10"
"Camden Park Road","Carriageway","22004","2022-10-23T11:00:00.000","0","14","14","false","false","false","11:00","Sunday","23","43","10","2022","529895.32","184722.13","-0.12809592051236102","51.5464532715151","The approximate location of the cycle counter","POINT (-0.128095920512 51.546453271515)","2022-11-24T06:50:50.000","00416da7-613c-47b7-a449-7520d49e464f"
"Prince of Wales Road","Pavement  LHS","16288","2023-02-14T12:00:00.000","1","0","1","false","false","false","12:00","Tuesday","14","7","2","2023","528231.55","184627.73","-0.152111","51.545985","The approximate location of the cycle counter","POINT (-0.152111 51.545985)","2023-03-15T06:47:54.000","003e62a0-b10a-4713-a26f-e7f321c5ad6d"
"Delancey Street","Carriageway","43291","2022-11-24T16:00:00.000","3","37","40","false","false","false","16:00","Thursday","24","47","11","2022","528921.74","183614.71","-0.142534","51.536724","The approximate location of the cycle counter","POINT (-0.142534 51.536724)","2022-12-25T06:47:10.000","0048e742-5c76-4a3d-9abb-359961f3df6d"
"Grays Inn Road - North","Carriageway","16198","2022-11-13T12:00:00.000","19","22","41","false","false","false","12:00","Sunday","13","46","11","2022","530915.87","182134.91","-0.11434799999999999","51.522967","The approximate location of the cycle counter","POINT (-0.114348 51.522967)","2022-12-14T06:47:01.000","4cddf6ee-fc08-4c90-8ce2-bbbfbaf9c15d"
"St Pancras Way","Pavement LHS","16294","2022-11-29T18:00:00.000","1","0","1","false","false","false","18:00","Tuesday","29","48","11","2022","529387.71","184186.71","-0.135609","51.541758","The approximate location of the cycle counter","POINT (-0.135609 51.541758)","2022-12-30T06:47:01.000","004ba9f7-7b2b-4110-99fc-de03eee78703"
"Prince of Wales Road","Carriageway","15942","2022-11-13T22:00:00.000","2","2","4","false","false","false","22:00","Sunday","13","46","11","2022","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2022-12-14T06:47:01.000","4ce5d1a1-c768-4fee-88a9-23dcd44e6a44"
"Chalk Farm Road","Pavement LHS","16208","2023-02-06T15:00:00.000","0","1","1","false","false","false","15:00","Monday","6","6","2","2023","528312.56","184343.25","-0.151047","51.54341","The approximate location of the cycle counter","POINT (-0.151047 51.54341)","2023-03-07T06:47:37.000","0044289c-04f3-4f4c-baa9-eb1517199438"
"Queens Crescent North","Pavement RHS","21999","2022-10-27T18:00:00.000","1","0","1","false","false","false","18:00","Thursday","27","43","10","2022","528292.91","185096.38","-0.15105578473392","51.550182745691004","The approximate location of the cycle counter","POINT (-0.151055784734 51.550182745691)","2022-11-28T06:49:52.000","00446e3e-3ceb-4aa0-b4a4-6eac3c700e44"
"York Way - North","Carriageway","15943","2023-02-06T12:00:00.000","16","14","30","false","false","false","12:00","Monday","6","6","2","2023","530029.14","184497.63","-0.12625","51.544405","The approximate location of the cycle counter","POINT (-0.12625 51.544405)","2023-03-07T06:47:37.000","00461112-96df-4371-b474-b3d43999cba3"
"Gower Street","Pavement RHS","21987","2022-09-29T07:00:00.000","1","2","3","false","false","false","07:00","Thursday","29","39","9","2022","529728.07","181932.69","-0.131533769352028","51.5214233717105","The approximate location of the cycle counter","POINT (-0.131533769352 51.521423371711)","2022-10-30T06:53:13.000","b01b1441-43d5-4227-8108-c310b3862340"
"York Way - South","Carriageway","15944","2022-10-28T02:00:00.000","1","2","3","false","false","false","02:00","Friday","28","43","10","2022","530320.42","183613.8","-0.12237899999999999","51.536395","The approximate location of the cycle counter","POINT (-0.122379 51.536395)","2022-11-28T06:49:52.000","00461e80-2e21-4f77-814f-a2cd855a0c19"
"Haverstock Hill - Middle","Carriageway","16189","2022-12-10T20:00:00.000","9","18","27","false","false","false","20:00","Saturday","10","49","12","2022","527770.37","184719.25","-0.158725","51.546912","The approximate location of the cycle counter","POINT (-0.158725 51.546912)","2023-01-11T06:47:13.000","d3d8a069-d7f0-4adc-b84a-5a8cabb8f7ce"
"Haverstock Hill - Middle","Carriageway","16189","2022-11-13T21:00:00.000","5","6","11","false","false","false","21:00","Sunday","13","46","11","2022","527770.37","184719.25","-0.158725","51.546912","The approximate location of the cycle counter","POINT (-0.158725 51.546912)","2022-12-14T06:47:01.000","4ce7dfa4-f475-4b07-85a4-9df09afb9c53"
"Torriano Avenue","Pavement RHS","22002","2022-10-10T07:00:00.000","2","1","3","false","false","false","07:00","Monday","10","41","10","2022","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2022-11-11T06:51:04.000","006af326-0027-4846-a2e7-885ac15b526a"
"Grays Inn Road - North","Carriageway","16198","2023-05-06T01:00:00.000","5","4","9","false","false","false","01:00","Saturday","6","18","5","2023","530915.87","182134.91","-0.11434799999999999","51.522967","The approximate location of the cycle counter","POINT (-0.114348 51.522967)","2023-06-06T06:47:57.000","001bb8ea-014f-4d5c-8e9f-3b066d8fd56c"
"Killburn road north","Kilburn High Road Path RHS","42351","2022-11-03T18:00:00.000","12","4","16","false","false","false","18:00","Thursday","3","44","11","2022","524834.89","184372.17","-0.20116","51.544449","The approximate location of the cycle counter","POINT (-0.20116 51.544449)","2022-12-04T06:46:57.000","004b8717-a36a-48b3-bd62-fba0649c6087"
"Tottenham Court Road","Pavement LHS","13578","2023-01-10T00:00:00.000","1","1","2","false","false","false","00:00","Tuesday","10","2","1","2023","529350.12","182121.41","-0.136909","51.523206","The approximate location of the cycle counter","POINT (-0.136909 51.523206)","2023-02-10T06:47:42.000","003708bf-9923-4990-8533-bbbe29677ef2"
"Killburn road north","Kilburn High Road Path RHS","42351","2023-01-24T17:00:00.000","1","1","2","false","false","false","17:00","Tuesday","24","4","1","2023","524834.89","184372.17","-0.20116","51.544449","The approximate location of the cycle counter","POINT (-0.20116 51.544449)","2023-02-25T06:46:18.000","00328779-19f4-43e4-8de9-75fe15ae173b"
"Prince of Wales Medical Ctr","Carriageway","15940","2023-02-06T19:00:00.000","51","14","65","false","false","false","19:00","Monday","6","6","2","2023","528589.56","184679.51","-0.146932","51.546369","The approximate location of the cycle counter","POINT (-0.146932 51.546369)","2023-03-07T06:47:37.000","004b4c70-f83e-464a-b859-896c8d98a705"
"Grays Inn Road - North","Pavement RHS","16197","2022-10-07T05:00:00.000","1","0","1","false","false","false","05:00","Friday","7","40","10","2022","530919.02","182136.55","-0.114302","51.522981","The approximate location of the cycle counter","POINT (-0.114302 51.522981)","2022-11-07T06:50:02.000","006cd6a5-b90b-4594-a2ee-b2c5f207e3b6"
"Torriano Avenue New","Pavement RHS","s58_TorrianoAve_pathRHS_cam","2023-05-13T21:00:00.000","1","1","2","false","false","false","21:00","Saturday","13","19","5","2023","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-06-14T06:47:42.000","46af866b-5894-4abc-8e44-2ac4a8598463"
"Torriano Avenue New","Pavement RHS","s58_TorrianoAve_pathRHS_cam","2022-12-19T01:00:00.000","0","1","1","false","false","false","01:00","Monday","19","51","12","2022","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-01-19T06:47:12.000","003da4dc-3e03-4fe6-900e-4bb23e9df480"
"Killburn road north","Kilburn High Road Path RHS","42351","2023-02-07T01:00:00.000","1","1","2","false","false","false","01:00","Tuesday","7","6","2","2023","524834.89","184372.17","-0.20116","51.544449","The approximate location of the cycle counter","POINT (-0.20116 51.544449)","2023-03-07T06:47:37.000","00527a27-ea5a-474a-94b5-08a22d3594d0"
"Camden Park Road","Pavement LHS","22003","2023-05-05T16:00:00.000","3","0","3","false","false","false","16:00","Friday","5","18","5","2023","529893.16","184719.1","-0.12812810116537302","51.5464265833155","The approximate location of the cycle counter","POINT (-0.128128101165 51.546426583316)","2023-06-06T06:47:57.000","00254af8-3dcf-4b59-ace7-017af826cab7"
"Torriano Avenue New","Pavement RHS","s58_TorrianoAve_pathRHS_cam","2022-11-13T14:00:00.000","3","4","7","false","false","false","14:00","Sunday","13","46","11","2022","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2022-12-14T06:47:01.000","4cf959fb-7bed-4242-84e5-3880e34b56d4"
"Royal College Street","Pavement LHS","16202","2022-11-03T09:00:00.000","1","0","1","false","false","false","09:00","Thursday","3","44","11","2022","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2022-12-04T06:46:57.000","006018e0-19c4-4991-8dad-2788b59a221d"
"Camden Park Road","Pavement LHS","22003","2022-11-08T16:00:00.000","2","0","2","false","false","false","16:00","Tuesday","8","45","11","2022","529893.16","184719.1","-0.12812810116537302","51.5464265833155","The approximate location of the cycle counter","POINT (-0.128128101165 51.546426583316)","2022-12-09T06:47:09.000","00646d3b-0ee4-41ad-96a9-5086c30cd94b"
"Gower Street","Carriageway","21985","2022-09-29T10:00:00.000","35","53","88","false","false","false","10:00","Thursday","29","39","9","2022","529739.84","181928.27","-0.131365773105029","51.5213809865665","The approximate location of the cycle counter","POINT (-0.131365773105 51.521380986567)","2022-10-30T06:53:13.000","b032ada7-4ef2-41ee-8ac0-724eb295d000"
"Prince of Wales Medical Ctr","Carriageway","15940","2022-10-03T02:00:00.000","4","0","4","false","false","false","02:00","Monday","3","40","10","2022","528589.56","184679.51","-0.146932","51.546369","The approximate location of the cycle counter","POINT (-0.146932 51.546369)","2022-11-03T06:50:20.000","00861cdd-dc3a-48fc-a259-a7bbf8790295"
"Gordon Square","Gordon Square RHS Path","43607","2022-11-30T06:00:00.000","1","0","1","false","false","false","06:00","Wednesday","30","48","11","2022","529856.25","182223.78","-0.12958","51.52401","The approximate location of the cycle counter","POINT (-0.12958 51.52401)","2022-12-30T06:47:00.000","00661eea-8b2b-427c-acf8-cd7ca2a05317"
"St Pancras Way","Carriageway","15945","2022-12-25T02:00:00.000","0","2","2","false","false","false","02:00","Sunday","25","52","12","2022","529397.91","184173.39","-0.135467","51.541636","The approximate location of the cycle counter","POINT (-0.135467 51.541636)","2023-01-25T06:47:13.000","003ddbee-43e0-48fb-8d78-47464d5b052a"
"York Way - South","Carriageway","15944","2023-01-24T21:00:00.000","17","51","68","false","false","false","21:00","Tuesday","24","4","1","2023","530320.42","183613.8","-0.12237899999999999","51.536395","The approximate location of the cycle counter","POINT (-0.122379 51.536395)","2023-02-25T06:46:18.000","0048f6a7-5eb3-44c5-ada3-06b035b5d14e"
"Torriano Avenue New","Carriageway","s58_TorrianoAve_road_cam","2023-04-17T17:00:00.000","98","4","102","false","false","false","17:00","Monday","17","16","4","2023","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2023-05-18T06:47:31.000","003e868e-f029-496c-a55c-fecb0637ac5b"
"Prince of Wales Medical Ctr","Carriageway","15940","2022-12-30T21:00:00.000","14","9","23","false","false","false","21:00","Friday","30","52","12","2022","528589.56","184679.51","-0.146932","51.546369","The approximate location of the cycle counter","POINT (-0.146932 51.546369)","2023-01-31T06:47:38.000","0047e9c9-f18b-4e9b-9057-262987407c61"
"Haverstock Hill - Middle","Pavement RHS","16190","2023-04-09T15:00:00.000","0","1","1","false","false","false","15:00","Sunday","9","15","4","2023","527775.49","184725.28","-0.15864899999999998","51.546965","The approximate location of the cycle counter","POINT (-0.158649 51.546965)","2023-05-10T06:47:36.000","0055225e-b3cc-4934-8b34-2c8488410353"
"Kentish Town Road","Pavement LHS","22006","2023-05-05T14:00:00.000","1","1","2","false","false","false","14:00","Friday","5","18","5","2023","528979.39","184488.76","-0.14138303327200102","51.5445658628976","The approximate location of the cycle counter","POINT (-0.141383033272 51.544565862898)","2023-06-06T06:47:57.000","003576e3-6910-4998-8636-e377c6d4cda9"
"St Pancras Way","Pavement LHS","16294","2022-11-18T07:00:00.000","1","0","1","false","false","false","07:00","Friday","18","46","11","2022","529387.71","184186.71","-0.135609","51.541758","The approximate location of the cycle counter","POINT (-0.135609 51.541758)","2022-12-19T06:46:54.000","0075ee45-8946-4bca-801e-04a54cbf631b"
"Killburn road north","Kilburn High Road Path RHS","42351","2022-10-14T11:00:00.000","3","1","4","false","false","false","11:00","Friday","14","41","10","2022","524834.89","184372.17","-0.20116","51.544449","The approximate location of the cycle counter","POINT (-0.20116 51.544449)","2022-11-15T06:52:42.000","00947259-13e1-4650-8203-cd6dd2939005"
"Royal College Street","Pavement LHS","16202","2023-04-26T04:00:00.000","1","0","1","false","false","false","04:00","Wednesday","26","17","4","2023","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2023-05-26T06:47:47.000","00374b44-73f4-4445-af08-dcab6a6c5fe4"
"Grays Inn Road - North","Pavement LHS","16199","2022-10-27T11:00:00.000","1","0","1","false","false","false","11:00","Thursday","27","43","10","2022","530907.2","182129.13","-0.114475","51.522917","The approximate location of the cycle counter","POINT (-0.114475 51.522917)","2022-11-28T06:49:53.000","00733bbc-13dc-4600-9bbe-e66b368595b4"
"Queens Crescent Middle","Pavement RHS","22011","2023-02-06T15:00:00.000","0","1","1","false","false","false","15:00","Monday","6","6","2","2023","528246.76","185056.71","-0.151735502189235","51.5498367200089","The approximate location of the cycle counter","POINT (-0.151735502189 51.549836720009)","2023-03-07T06:47:37.000","0087facc-5d27-4a76-8c3e-3bf64dfd3d47"
"Tottenham Court Road","Pavement LHS","13578","2023-01-09T08:00:00.000","5","2","7","false","false","false","08:00","Monday","9","2","1","2023","529350.12","182121.41","-0.136909","51.523206","The approximate location of the cycle counter","POINT (-0.136909 51.523206)","2023-02-10T06:47:42.000","006018c3-4ea3-4031-b828-e372c4035e86"
"Torriano Avenue","Carriageway","22001","2022-09-29T19:00:00.000","29","7","36","false","false","false","19:00","Thursday","29","39","9","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2022-10-30T06:53:12.000","b059f87f-79be-4108-948d-7306f4f20932"
"Queens Crescent Middle","Carriageway","22010","2022-12-10T23:00:00.000","2","2","4","false","false","false","23:00","Saturday","10","49","12","2022","528248.8","185055.06","-0.15170669301084902","51.5498214886243","The approximate location of the cycle counter","POINT (-0.151706693011 51.549821488624)","2023-01-11T06:47:13.000","d4020cf6-4aef-426d-bb37-d9c5bbd4fccc"
